site,lambda,gamma,epoch,accuracy,AUC,MSE,DPD,DPR,EOD,EOR,consistency,generalized_entropy_error
0,1.0,0.0001,10,0.8355437665782494,0.8659175870858113,0.12017541512179787,0.17392867414437735,0.23763000315159152,0.1351063829787234,0.0,0.979840848806366,0.09493382409851986
0,1.0,0.0112,10,0.8293545534924845,0.849626168224299,0.13644545454806029,0.16391388306832655,0.22087686749340885,0.15106382978723404,0.0,0.9794871794871794,0.09981472404666225
0,1.0,0.013666666666666667,10,0.8054818744473917,0.848606627017842,0.13847435740051162,0.08559308106331402,0.31149301825993553,0.03621730382293763,0.0,0.9791335101679929,0.11984937706914167
0,1.0,0.016133333333333333,10,0.8037135278514589,0.8481860662701783,0.1403243360516348,0.08400098607173671,0.2932330827067669,0.034574468085106363,0.0,0.9807250221043324,0.12130348192688432
0,1.0,0.0186,10,0.8037135278514589,0.8473449447748513,0.14203577353677738,0.08400098607173671,0.2932330827067669,0.034574468085106363,0.0,0.9807250221043324,0.12130348192688432
0,1.0,0.021066666666666664,10,0.7913351016799293,0.8465101954120645,0.14362774030460077,0.06328320802005012,0.3286477062220769,0.030181086519114688,0.0,0.9796640141467727,0.1311789627465303
0,1.0,0.0223,10,0.7922192749778957,0.8463678844519966,0.14438392626791385,0.061917087801470885,0.3334807607253428,0.028169014084507043,0.0,0.9803713527851459,0.13055883510428964
0,1.0,0.02353333333333333,10,0.7922192749778957,0.8442183517417161,0.14511909069530451,0.061917087801470885,0.3334807607253428,0.028169014084507043,0.0,0.9803713527851459,0.13055883510428964
0,1.0,0.026,10,0.78868258178603,0.8438530161427358,0.14652746590568003,0.05759275237273512,0.32003395585738537,0.026156941649899398,0.0,0.9830238726790451,0.1334600652170816
0,1.0,0.028466666666666668,10,0.7824933687002652,0.842374681393373,0.1478580127619877,0.050310201733842805,0.27790063393778563,0.02393617021276595,0.0,0.9844385499557914,0.13860710947196192
0,1.0,0.030933333333333334,10,0.7816091954022989,0.8412659303313508,0.14912317937373729,0.04894408151526357,0.2834586466165413,0.022132796780684104,0.0,0.9853227232537577,0.13932868441442625
0,1.0,0.0334,10,0.7807250221043325,0.8407242990654205,0.1503266444626022,0.04211348042236739,0.31495405179615704,0.018108651911468814,0.0,0.9872679045092838,0.14017474725948856
