site,lambda,gamma,epoch,accuracy,AUC,MSE,DPD,DPR,EOD,EOR,consistency,generalized_entropy_error
0,1.0,0.0001,10,0.8364279398762158,0.8660152931180969,0.1199655539911894,0.1725625539257981,0.23906150919467342,0.1351063829787234,0.0,0.9801945181255526,0.0944744007567371
0,1.0,0.0112,10,0.7957559681697612,0.8492056074766355,0.13614383549947434,0.06624142323020667,0.34474700264173946,0.030181086519114688,0.0,0.9803713527851459,0.12767950052029123
0,1.0,0.013666666666666667,10,0.7895667550839964,0.8485938827527613,0.13814210813063113,0.06055096758289166,0.3384580855122881,0.030181086519114688,0.0,0.981078691423519,0.13258968763828904
0,1.0,0.016133333333333333,10,0.7895667550839964,0.8441631265930332,0.13994769072584623,0.05781872714573319,0.3488721804511278,0.028169014084507043,0.0,0.9824933687002653,0.13267337938156737
0,1.0,0.0186,10,0.78868258178603,0.8431350892098557,0.14159953116694737,0.054860511935576645,0.3307017543859649,0.02414486921529175,0.0,0.9851458885941644,0.13353339943936993
0,1.0,0.021066666666666664,10,0.7816091954022989,0.8420305862361936,0.1431242446892311,0.044619746086527794,0.2576896787423103,0.036170212765957444,0.0,0.9881520778072502,0.13950370370370385
0,1.0,0.0223,10,0.7816091954022989,0.8410089209855565,0.1438451838773852,0.044619746086527794,0.2576896787423103,0.036170212765957444,0.0,0.9881520778072502,0.13950370370370385
0,1.0,0.02353333333333333,10,0.7763041556145004,0.8396601529311809,0.14454120931295603,0.04143555610337319,0.15747702589807852,0.06489361702127659,0.0,0.9886825817860301,0.14391878984093795
0,1.0,0.026,10,0.7674624226348364,0.8383305012744265,0.14586519491801037,0.028914499363162004,0.1181077694235589,0.047340425531914886,0.0,0.9902740937223696,0.15137654958677688
0,1.0,0.028466666666666668,10,0.7674624226348364,0.8375063721325404,0.14710785418192443,0.028914499363162004,0.1181077694235589,0.047340425531914886,0.0,0.9902740937223696,0.15137654958677688
0,1.0,0.030933333333333334,10,0.7639257294429708,0.8358113848768054,0.14827862411114903,0.012521056740211183,0.2362155388471178,0.01329787234042553,0.0,0.9954022988505747,0.15449998938180895
0,1.0,0.0334,10,0.7630415561450045,0.8350212404418013,0.14938529436715056,0.011154936521631948,0.2576896787423103,0.009042553191489361,0.0,0.9961096374889479,0.15525835817738456
0,1.0,0.033400000000000006,10,0.7630415561450045,0.8350212404418013,0.1493852943652765,0.011154936521631948,0.2576896787423103,0.009042553191489361,0.0,0.9961096374889479,0.15525835817738456
0,1.0,0.044500000000000005,10,0.7568523430592397,0.8285514018691589,0.15372686682192002,0.00273224043715847,0.0,0.00425531914893617,0.0,0.997524314765694,0.16062725153634258
0,1.0,0.055600000000000004,10,0.7559681697612732,0.8225870858113847,0.15729092363274624,0.001366120218579235,0.0,0.002012072434607646,,0.9984084880636604,0.16139990659664602
0,1.0,0.06670000000000001,10,0.7568523430592397,0.8178589634664402,0.16031112213001428,0.0,,0.0,,1.0,0.1606308411214952
0,1.0,0.07780000000000001,10,0.7568523430592397,0.8121495327102805,0.16293200062918917,0.0,,0.0,,1.0,0.1606308411214952
0,1.0,0.0889,10,0.7568523430592397,0.8078632115548003,0.16524900570406423,0.0,,0.0,,1.0,0.1606308411214952
0,1.0,0.1,10,0.7568523430592397,0.804341546304163,0.1673280991882732,0.0,,0.0,,1.0,0.1606308411214952
1,1.0,0.0001,10,0.8307783018867925,0.8675642763373492,0.11833077277850876,0.140051668996868,0.3864659577406436,0.07296181630546955,0.34640000000000004,0.9843160377358491,0.09627374169968814
1,1.0,0.0112,10,0.7847877358490566,0.8373123677775773,0.1360386839021929,0.04929518633466946,0.5074805505685219,0.02530162703379224,0.5069268292682927,0.9859669811320755,0.13496928981668055
1,1.0,0.013666666666666667,10,0.78125,0.8355846291373135,0.13796067258860775,0.045023588362969186,0.487181328545781,0.02354693366708386,0.4915135135135135,0.9851415094339623,0.13820936122554606
1,1.0,0.016133333333333333,10,0.78125,0.8321950812774018,0.13968107776419006,0.04326766211187173,0.497123804638552,0.02229536921151439,0.5051666666666667,0.9850235849056603,0.13829998734377633
1,1.0,0.0186,10,0.785377358490566,0.8308978229717492,0.1412459466028971,0.03361006773083573,0.5599785385583689,0.011031289111389236,0.6735555555555556,0.9870283018867925,0.13567024605985653
1,1.0,0.021066666666666664,10,0.7830188679245284,0.8301280000310256,0.14268546464253892,0.025905429027636134,0.5316462910717847,0.012383900928792574,0.7641176470588236,0.9922169811320755,0.13815629171060087
1,1.0,0.0223,10,0.7830188679245284,0.8292864303678669,0.14336507457622508,0.025905429027636134,0.5316462910717847,0.012383900928792574,0.7641176470588236,0.9922169811320755,0.13815629171060087
