"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"2983",80,"Private",216073,"5th-6th",3,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,32,"United-States","<=50K","Married",0
"29368",22,"Private",180449,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,28,"United-States","<=50K","Married",0
"26140",35,"Private",474136,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,1408,40,"United-States","<=50K","Not-in-family",0
"9854",37,"Local-gov",197915,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"31311",28,"Local-gov",197932,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,16,"United-States","<=50K","Own-child",0
"14624",64,"Private",286732,"HS-grad",9,"Widowed","Sales","Not-in-family","White","Female",0,0,17,"United-States","<=50K","Not-in-family",0
"6728",37,"Private",82521,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",4064,0,46,"United-States","<=50K","Married",0
"7876",36,"Private",117802,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"12389",38,"Private",210198,"HS-grad",9,"Never-married","Sales","Unmarried","White","Female",0,0,30,"United-States","<=50K","Unmarried",0
"46471",64,"Private",153894,"Bachelors",13,"Never-married","Sales","Unmarried","White","Female",0,0,40,"Peru","<=50K","Unmarried",0
"23605",26,"Private",155213,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,48,"United-States","<=50K","Not-in-family",0
"43079",34,"Private",203034,"Bachelors",13,"Separated","Sales","Not-in-family","White","Male",0,2824,50,"United-States",">50K","Not-in-family",1
"10096",66,"Private",366425,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"46691",42,"Private",345504,"Assoc-voc",11,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"16379",37,"Private",202683,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,48,"United-States",">50K","Married",1
"5445",72,"Private",163921,"Some-college",10,"Widowed","Adm-clerical","Unmarried","Black","Female",0,0,20,"United-States","<=50K","Unmarried",0
"27642",53,"Private",188644,"Preschool",1,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"25089",49,"Local-gov",173584,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"37778",23,"Federal-gov",41031,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"41166",50,"Local-gov",320386,"Assoc-acdm",12,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
