"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"16726",27,"Private",405855,"9th",5,"Never-married","Craft-repair","Other-relative","White","Male",0,0,40,"Mexico","<=50K","Other-relative",0
"17041",37,"Private",103408,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"46964",25,"Private",166971,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,52,"United-States","<=50K","Married",0
"2426",36,"Private",219546,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"40432",35,"Self-emp-not-inc",114366,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"40309",86,"Private",149912,"Masters",14,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"29643",24,"Local-gov",317443,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","Black","Female",0,0,40,"United-States","<=50K","Married",0
"18694",33,"Private",86143,"Some-college",10,"Never-married","Exec-managerial","Own-child","Asian-Pac-Islander","Male",0,0,40,"Philippines","<=50K","Own-child",0
"33173",36,"Private",33355,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,45,"United-States","<=50K","Own-child",0
"10174",48,"Private",136455,"Some-college",10,"Divorced","Sales","Not-in-family","White","Female",0,0,16,"United-States","<=50K","Not-in-family",0
"1251",47,"State-gov",287547,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"15463",19,"Private",142037,"11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,30,"United-States","<=50K","Own-child",0
"25530",38,"Local-gov",745768,"Some-college",10,"Divorced","Exec-managerial","Unmarried","Black","Female",0,0,45,"United-States","<=50K","Unmarried",0
"1557",33,"State-gov",150688,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,50,"India",">50K","Married",1
"36035",33,"Private",295589,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Black","Male",0,0,50,"United-States",">50K","Not-in-family",1
"12747",29,"Private",294592,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"33367",34,"Private",94413,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"48164",42,"Federal-gov",262402,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"13599",33,"Private",160594,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"48706",35,"Private",102268,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"26125",25,"Private",395512,"12th",8,"Married-civ-spouse","Machine-op-inspct","Other-relative","Other","Male",0,0,40,"Mexico","<=50K","Other-relative",0
"19491",59,"Private",99131,"HS-grad",9,"Widowed","Prof-specialty","Not-in-family","White","Female",0,0,18,"United-States","<=50K","Not-in-family",0
"45206",42,"Private",306982,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","Asian-Pac-Islander","Male",0,0,40,"Philippines",">50K","Married",1
"10436",26,"Local-gov",566066,"Bachelors",13,"Never-married","Protective-serv","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"2870",23,"Private",128487,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"26319",22,"Private",217363,"HS-grad",9,"Separated","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
