"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"1021",36,"Self-emp-not-inc",294672,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"12486",39,"Private",114942,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,43,"United-States",">50K","Married",1
"29759",34,"Private",168768,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"2699",24,"Self-emp-not-inc",162688,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"31166",78,"Self-emp-not-inc",59583,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,25,"United-States","<=50K","Married",0
"24332",42,"Private",89073,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"47268",31,"Local-gov",94991,"HS-grad",9,"Divorced","Other-service","Unmarried","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Unmarried",0
"14302",50,"Self-emp-not-inc",195372,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,36,"United-States","<=50K","Married",0
"7998",61,"Private",202060,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,34,"United-States","<=50K","Not-in-family",0
"27794",90,"Private",87285,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,24,"United-States","<=50K","Own-child",0
"16265",64,"Self-emp-not-inc",136405,"HS-grad",9,"Widowed","Farming-fishing","Not-in-family","White","Male",0,0,32,"United-States","<=50K","Not-in-family",0
"35019",22,"Private",110684,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"20505",33,"Private",145434,"11th",7,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"40501",45,"Self-emp-not-inc",34446,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"1090",34,"Private",334744,"Masters",14,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"14089",26,"Private",168236,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"15212",71,"Self-emp-not-inc",31781,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,1510,35,"United-States","<=50K","Married",0
"853",21,"Private",200121,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"37217",26,"Private",236008,"Assoc-voc",11,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"42219",27,"Private",252813,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"21096",30,"Private",205204,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"30474",54,"State-gov",312897,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,46,"England",">50K","Married",1
"41005",34,"Private",108454,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"14669",40,"Private",33895,"HS-grad",9,"Divorced","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"14126",61,"Private",185152,"11th",7,"Widowed","Other-service","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"42489",40,"Private",210648,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,44,"United-States",">50K","Married",1
"8987",44,"Private",172026,"HS-grad",9,"Married-civ-spouse","Sales","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"32596",52,"Local-gov",43909,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"37401",53,"Federal-gov",186087,"HS-grad",9,"Divorced","Tech-support","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"42658",23,"Private",378546,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
