"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"26436",28,"Private",308995,"Some-college",10,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,40,"Jamaica","<=50K","Own-child",0
"42349",56,"Self-emp-not-inc",323639,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,25,"United-States","<=50K","Married",0
"27708",47,"Local-gov",173938,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"12654",40,"Private",103759,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"40821",18,"Private",120029,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"22643",37,"Private",44780,"Assoc-acdm",12,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"24368",31,"Private",43716,"Assoc-voc",11,"Divorced","Machine-op-inspct","Unmarried","White","Male",0,0,43,"United-States","<=50K","Unmarried",0
"19624",40,"Private",181015,"HS-grad",9,"Separated","Other-service","Unmarried","White","Female",0,0,47,"United-States","<=50K","Unmarried",0
"15217",19,"Private",114066,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,26,"United-States","<=50K","Own-child",0
"32044",36,"Local-gov",130620,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","Asian-Pac-Islander","Female",0,0,40,"China",">50K","Married",1
"1045",17,"Private",81010,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"37177",22,"Private",129508,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,28,"United-States","<=50K","Own-child",0
"38471",46,"State-gov",55377,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"13667",19,"Private",86143,"HS-grad",9,"Never-married","Sales","Own-child","Asian-Pac-Islander","Male",0,0,20,"Philippines","<=50K","Own-child",0
"4312",35,"Private",338948,"HS-grad",9,"Divorced","Craft-repair","Unmarried","Black","Male",0,0,40,"United-States","<=50K","Unmarried",0
"19151",28,"Private",335357,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"12899",30,"Private",177437,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"14488",31,"Private",228873,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"14401",17,"Private",94492,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,19,"United-States","<=50K","Own-child",0
"37579",39,"Private",90646,"Assoc-voc",11,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"2193",37,"Federal-gov",32950,"Assoc-acdm",12,"Divorced","Exec-managerial","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"7671",36,"Private",218188,"HS-grad",9,"Divorced","Machine-op-inspct","Unmarried","White","Female",0,0,32,"United-States","<=50K","Unmarried",0
"13268",34,"Private",114691,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"10421",21,"Private",170273,"Some-college",10,"Never-married","Prof-specialty","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"735",20,"Self-emp-not-inc",190968,"7th-8th",4,"Never-married","Craft-repair","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"12824",44,"Private",89172,"Masters",14,"Divorced","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"31289",39,"Private",67433,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"27692",52,"Private",143953,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,40,"United-States",">50K","Married",1
"17785",64,"Self-emp-inc",179436,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,55,"United-States",">50K","Married",1
"9391",51,"Private",103803,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,50,"United-States","<=50K","Married",0
"19506",57,"Self-emp-not-inc",225334,"Prof-school",15,"Married-civ-spouse","Sales","Wife","White","Female",15024,0,35,"United-States",">50K","Married",1
"107",41,"Local-gov",201520,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"38177",71,"Local-gov",303860,"Masters",14,"Widowed","Exec-managerial","Not-in-family","White","Male",2050,0,20,"United-States","<=50K","Not-in-family",0
"26911",33,"Local-gov",120508,"Bachelors",13,"Divorced","Protective-serv","Unmarried","White","Female",0,0,60,"Germany","<=50K","Unmarried",0
"24586",40,"Private",117860,"HS-grad",9,"Divorced","Other-service","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"47130",17,"Private",106733,"11th",7,"Never-married","Craft-repair","Own-child","White","Male",594,0,40,"United-States","<=50K","Own-child",0
"31467",31,"Private",113667,"HS-grad",9,"Never-married","Sales","Unmarried","Black","Female",0,0,25,"United-States","<=50K","Unmarried",0
"5986",23,"Private",103588,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"38582",25,"Private",195994,"1st-4th",2,"Never-married","Priv-house-serv","Not-in-family","White","Female",0,0,40,"Guatemala","<=50K","Not-in-family",0
"8178",44,"Private",32000,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"8243",43,"Private",199657,"HS-grad",9,"Separated","Adm-clerical","Unmarried","White","Female",0,0,20,"United-States","<=50K","Unmarried",0
"26865",43,"Private",241895,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"3759",50,"Private",178946,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"34205",48,"Private",224870,"HS-grad",9,"Divorced","Machine-op-inspct","Other-relative","Other","Female",0,0,38,"Ecuador","<=50K","Other-relative",0
"39508",51,"Self-emp-not-inc",88528,"Assoc-acdm",12,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,99,"United-States","<=50K","Unmarried",0
"7653",53,"Private",129301,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"26860",57,"Self-emp-inc",124137,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"48198",18,"Private",218889,"9th",5,"Never-married","Other-service","Own-child","Black","Male",0,0,35,"United-States","<=50K","Own-child",0
"16484",51,"Private",259323,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"36554",65,"Private",143175,"Some-college",10,"Widowed","Sales","Other-relative","White","Female",0,0,45,"United-States","<=50K","Other-relative",0
"10120",27,"Private",98769,"Assoc-voc",11,"Never-married","Craft-repair","Unmarried","White","Male",0,0,40,"United-States",">50K","Unmarried",1
"42688",33,"Private",103435,"Assoc-voc",11,"Separated","Prof-specialty","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"39380",40,"Private",219591,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"9933",59,"Private",47534,"Masters",14,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,45,"United-States",">50K","Not-in-family",1
"16673",27,"Private",301302,"Bachelors",13,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"45527",58,"Local-gov",32855,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"29752",61,"Private",93997,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Italy","<=50K","Married",0
"11716",58,"Private",98630,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"27313",38,"Private",472604,"Bachelors",13,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,35,"Mexico","<=50K","Married",0
"17627",35,"Private",184117,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"5866",38,"Private",328301,"Some-college",10,"Never-married","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"36732",42,"Self-emp-not-inc",217826,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,25,"Jamaica","<=50K","Married",0
"41122",46,"Self-emp-inc",285335,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"28987",40,"Self-emp-not-inc",188436,"HS-grad",9,"Separated","Exec-managerial","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"36563",33,"Private",214635,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,36,"Haiti","<=50K","Married",0
"9967",58,"Local-gov",248739,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"24583",51,"Private",311350,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"48416",63,"Private",45912,"HS-grad",9,"Widowed","Other-service","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"5806",53,"Private",107096,"Bachelors",13,"Never-married","Sales","Unmarried","White","Male",0,1669,50,"United-States","<=50K","Unmarried",0
"4566",44,"Self-emp-not-inc",55844,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"891",42,"Private",67243,"1st-4th",2,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,55,"Portugal",">50K","Married",1
"778",31,"Private",302679,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"7305",36,"Private",305319,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"26156",55,"Self-emp-inc",209569,"HS-grad",9,"Divorced","Sales","Unmarried","White","Female",0,0,50,"United-States",">50K","Unmarried",1
"8023",50,"Private",145033,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,2415,60,"United-States",">50K","Married",1
"6020",43,"Self-emp-inc",147206,"Assoc-acdm",12,"Never-married","Exec-managerial","Not-in-family","White","Male",27828,0,45,"United-States",">50K","Not-in-family",1
"46537",57,"State-gov",109015,"12th",8,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"16113",53,"Private",186224,"Assoc-voc",11,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,35,"United-States","<=50K","Not-in-family",0
"47050",53,"Private",110977,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,50,"United-States",">50K","Married",1
"4058",68,"Private",99849,"HS-grad",9,"Widowed","Machine-op-inspct","Not-in-family","White","Female",0,0,28,"United-States","<=50K","Not-in-family",0
"27434",32,"Private",36467,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"7764",42,"Federal-gov",37997,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"4142",27,"Private",179681,"Assoc-voc",11,"Married-spouse-absent","Tech-support","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"29342",63,"Private",201631,"9th",5,"Married-civ-spouse","Farming-fishing","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"40188",49,"Private",48120,"HS-grad",9,"Never-married","Transport-moving","Unmarried","Black","Female",1506,0,40,"United-States","<=50K","Unmarried",0
"37973",30,"Local-gov",183000,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"17094",43,"Private",94113,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"10528",31,"Private",179673,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"36822",55,"Private",148590,"10th",6,"Widowed","Craft-repair","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"25550",34,"Local-gov",124827,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"41530",45,"Private",75673,"Assoc-voc",11,"Widowed","Adm-clerical","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"46956",49,"Private",125892,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"15069",29,"Private",410216,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"6561",41,"Private",323919,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"33048",35,"Private",210150,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"18570",34,"Private",268051,"Some-college",10,"Married-civ-spouse","Protective-serv","Other-relative","Black","Female",0,0,25,"Haiti","<=50K","Other-relative",0
"23296",34,"Self-emp-inc",28984,"Assoc-voc",11,"Divorced","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"15266",23,"Private",133712,"HS-grad",9,"Never-married","Other-service","Other-relative","White","Female",0,0,45,"United-States","<=50K","Other-relative",0
"43313",22,"Private",182163,"HS-grad",9,"Separated","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"30681",56,"Self-emp-not-inc",357118,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"43569",40,"Private",116632,"Bachelors",13,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"48271",22,"Federal-gov",57216,"Some-college",10,"Never-married","Adm-clerical","Own-child","Black","Male",0,0,20,"United-States","<=50K","Own-child",0
"47378",59,"Local-gov",140478,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"24956",41,"Self-emp-not-inc",113324,"Assoc-voc",11,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,70,"United-States",">50K","Married",1
"40618",55,"Private",148773,"10th",6,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"27741",19,"Private",299050,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"36256",32,"Private",235847,"Some-college",10,"Never-married","Exec-managerial","Other-relative","White","Female",0,0,50,"United-States","<=50K","Other-relative",0
"26374",22,"State-gov",347803,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","Other","Male",0,0,20,"United-States","<=50K","Not-in-family",0
"23911",38,"Private",167140,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",99999,0,70,"United-States",">50K","Married",1
"14495",24,"Private",251603,"Some-college",10,"Never-married","Other-service","Unmarried","White","Female",0,0,20,"United-States","<=50K","Unmarried",0
"43946",23,"Private",177787,"Bachelors",13,"Never-married","Sales","Own-child","White","Female",0,0,30,"England","<=50K","Own-child",0
