"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"45336",36,"Private",76417,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,52,"United-States","<=50K","Married",0
"42196",51,"Private",172046,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,50,"United-States",">50K","Married",1
"6635",34,"Private",236543,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Male",0,1590,40,"United-States","<=50K","Not-in-family",0
"14516",30,"Private",220915,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"16616",53,"Private",242606,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"44919",27,"Private",176683,"Assoc-acdm",12,"Never-married","Sales","Not-in-family","White","Male",0,0,52,"United-States","<=50K","Not-in-family",0
"45327",21,"Private",221661,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"280",20,"Private",347391,"Some-college",10,"Never-married","Protective-serv","Not-in-family","Black","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"10190",38,"Local-gov",325538,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"26565",55,"Private",171355,"Assoc-voc",11,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"45102",47,"Private",70754,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"44221",51,"Self-emp-inc",46281,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"41281",25,"Private",258379,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,32,"United-States","<=50K","Married",0
"2002",41,"Private",109969,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"29214",60,"Private",83850,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"27015",37,"Private",208391,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"11991",35,"Private",28572,"11th",7,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"28076",36,"Private",279615,"Bachelors",13,"Divorced","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"15023",46,"Self-emp-not-inc",504941,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"1393",33,"Private",504725,"11th",7,"Married-civ-spouse","Transport-moving","Husband","White","Male",3464,0,40,"Mexico","<=50K","Married",0
"30274",31,"Private",49398,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"38631",21,"Private",143062,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"8707",54,"Private",84587,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","Asian-Pac-Islander","Male",0,0,38,"Philippines","<=50K","Married",0
"20037",28,"Local-gov",154863,"HS-grad",9,"Never-married","Protective-serv","Other-relative","Black","Male",0,1876,40,"United-States","<=50K","Other-relative",0
"34956",33,"Local-gov",33727,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"20056",49,"Self-emp-inc",362654,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,50,"United-States",">50K","Married",1
"12597",45,"Local-gov",317846,"Assoc-acdm",12,"Divorced","Exec-managerial","Unmarried","White","Male",0,0,47,"United-States","<=50K","Unmarried",0
"22701",40,"Private",141657,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,35,"United-States",">50K","Married",1
"1759",56,"Private",133876,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"2788",47,"Private",85109,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",13550,0,45,"United-States",">50K","Not-in-family",1
"25277",20,"Private",390817,"5th-6th",3,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,25,"Mexico","<=50K","Not-in-family",0
"22348",47,"Local-gov",56482,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",7688,0,50,"United-States",">50K","Married",1
"22634",44,"Federal-gov",280362,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"10824",34,"Private",128016,"Masters",14,"Divorced","Exec-managerial","Not-in-family","White","Female",2202,0,40,"United-States","<=50K","Not-in-family",0
"32445",30,"Private",232475,"HS-grad",9,"Separated","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"30849",60,"State-gov",129447,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"17222",31,"Private",78602,"Assoc-acdm",12,"Divorced","Other-service","Unmarried","Amer-Indian-Eskimo","Female",0,0,40,"United-States","<=50K","Unmarried",0
"3335",26,"Private",191765,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"Scotland","<=50K","Not-in-family",0
"36348",42,"Private",202872,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,12,"United-States","<=50K","Unmarried",0
"42585",37,"Private",259846,"Assoc-voc",11,"Married-civ-spouse","Adm-clerical","Husband","White","Male",3471,0,40,"United-States","<=50K","Married",0
"43213",28,"Private",99478,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"36103",24,"Private",172496,"Masters",14,"Never-married","Tech-support","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"9575",60,"Private",156774,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"25342",24,"Private",161092,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
