"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"37945",61,"Private",95500,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"16284",38,"Private",215646,"HS-grad",9,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"38750",42,"Self-emp-not-inc",175674,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"11373",52,"Private",279129,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"31115",29,"Private",193152,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,1408,40,"United-States","<=50K","Not-in-family",0
"35709",24,"Local-gov",176178,"Assoc-acdm",12,"Never-married","Prof-specialty","Own-child","White","Female",0,0,2,"United-States","<=50K","Own-child",0
"31608",32,"Local-gov",223267,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"9580",54,"Private",221336,"HS-grad",9,"Widowed","Other-service","Unmarried","Asian-Pac-Islander","Female",0,0,40,"Philippines","<=50K","Unmarried",0
"31123",30,"Private",252646,"Some-college",10,"Separated","Transport-moving","Not-in-family","White","Male",0,0,20,"United-States","<=50K","Not-in-family",0
"4992",39,"Private",192251,"Some-college",10,"Divorced","Craft-repair","Own-child","White","Female",0,0,50,"United-States",">50K","Own-child",1
"32198",23,"Private",193586,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"44411",41,"Local-gov",180096,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"25962",29,"Private",115677,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"22194",25,"Private",76144,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"24581",23,"Self-emp-not-inc",121313,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"46918",25,"State-gov",176077,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,37,"United-States","<=50K","Not-in-family",0
"32801",26,"Local-gov",167261,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"34213",49,"Private",187563,"Some-college",10,"Divorced","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"11973",42,"Private",109501,"5th-6th",3,"Separated","Handlers-cleaners","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"20923",58,"Self-emp-not-inc",93664,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,60,"United-States",">50K","Married",1
"32397",28,"Private",410351,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"14381",71,"Private",101577,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","Asian-Pac-Islander","Female",0,1668,20,"United-States","<=50K","Not-in-family",0
"3656",64,"Self-emp-not-inc",234192,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,80,"United-States","<=50K","Married",0
"19867",25,"Self-emp-not-inc",209384,"HS-grad",9,"Never-married","Other-service","Other-relative","White","Male",0,0,32,"United-States","<=50K","Other-relative",0
"21923",40,"Private",115161,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"8631",37,"Local-gov",177277,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"33484",25,"Private",178478,"Bachelors",13,"Never-married","Tech-support","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"45034",39,"Private",61178,"Bachelors",13,"Divorced","Adm-clerical","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"37929",36,"Self-emp-inc",186035,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"2338",64,"Private",182044,"10th",6,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"39395",38,"Local-gov",177305,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,38,"United-States","<=50K","Married",0
"36277",36,"Self-emp-not-inc",89622,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,80,"United-States",">50K","Married",1
