"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"18152",40,"Private",173607,"10th",6,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"7969",25,"Private",128699,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"46424",26,"Private",121559,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"33985",23,"Private",32732,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,15,"United-States","<=50K","Not-in-family",0
"7519",57,"Local-gov",317690,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,60,"United-States",">50K","Married",1
"13742",21,"Private",391312,"HS-grad",9,"Never-married","Other-service","Not-in-family","Black","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"40067",24,"Private",140001,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"46161",49,"Local-gov",170846,"Masters",14,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"31018",49,"Private",153536,"Some-college",10,"Divorced","Prof-specialty","Not-in-family","White","Male",14084,0,44,"United-States",">50K","Not-in-family",1
"44323",48,"Private",70668,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,50,"United-States","<=50K","Married",0
"43360",36,"Private",231037,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"18980",50,"Self-emp-not-inc",174752,"HS-grad",9,"Divorced","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"52",39,"Private",280215,"HS-grad",9,"Divorced","Handlers-cleaners","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"43821",25,"Private",47353,"10th",6,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"8997",48,"Private",207540,"Bachelors",13,"Never-married","Craft-repair","Not-in-family","White","Male",99999,0,60,"United-States",">50K","Not-in-family",1
"11825",31,"Private",308812,"Masters",14,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"18326",53,"Private",274528,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,70,"United-States","<=50K","Not-in-family",0
