"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"9745",56,"Private",174209,"5th-6th",3,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"14106",42,"Self-emp-not-inc",342634,"Assoc-voc",11,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"Cambodia","<=50K","Not-in-family",0
"36461",54,"Private",97778,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"46590",35,"Private",216256,"Assoc-voc",11,"Never-married","Other-service","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"321",22,"Private",102258,"Some-college",10,"Divorced","Protective-serv","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"37703",47,"Private",89146,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States",">50K","Married",1
"5931",29,"Private",87632,"11th",7,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"12001",44,"Local-gov",207685,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",8614,0,33,"United-States",">50K","Not-in-family",1
"47927",32,"Self-emp-not-inc",112115,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"46972",39,"Private",91367,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1848,45,"United-States",">50K","Married",1
"14348",42,"Self-emp-not-inc",151809,"HS-grad",9,"Divorced","Farming-fishing","Unmarried","White","Male",0,0,50,"United-States","<=50K","Unmarried",0
"20211",46,"Private",328216,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"23539",40,"Self-emp-not-inc",55363,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",3411,0,40,"United-States","<=50K","Married",0
"22249",21,"Private",90935,"Assoc-voc",11,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"36071",32,"Self-emp-not-inc",37232,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,45,"United-States",">50K","Married",1
"40033",32,"Private",171814,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"14308",38,"Private",227615,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"45285",27,"Private",165519,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"22212",39,"Private",25803,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"33175",54,"Local-gov",178356,"9th",5,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"39645",23,"Local-gov",218678,"11th",7,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"16706",33,"Private",228528,"10th",6,"Never-married","Craft-repair","Unmarried","White","Female",0,0,35,"United-States","<=50K","Unmarried",0
"26431",42,"Private",156580,"Bachelors",13,"Married-civ-spouse","Sales","Wife","White","Female",0,0,40,"Puerto-Rico","<=50K","Married",0
"32404",34,"Private",241885,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"21144",35,"Private",46385,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",5178,0,90,"United-States",">50K","Married",1
"32579",46,"Private",173243,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"13733",45,"Private",142889,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Male",0,0,44,"United-States","<=50K","Unmarried",0
"22887",23,"Local-gov",248344,"Some-college",10,"Never-married","Other-service","Not-in-family","Black","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"22789",51,"Federal-gov",106257,"Assoc-acdm",12,"Married-civ-spouse","Tech-support","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"38325",18,"Private",170183,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"46770",55,"State-gov",181641,"Some-college",10,"Divorced","Prof-specialty","Not-in-family","Black","Female",0,0,37,"United-States","<=50K","Not-in-family",0
"6112",30,"Private",175690,"Some-college",10,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"40140",41,"Self-emp-not-inc",408498,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"41871",46,"Private",128460,"10th",6,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"39319",20,"Private",24967,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,47,"United-States","<=50K","Own-child",0
"23316",58,"Private",306233,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",15024,0,40,"United-States",">50K","Married",1
"35134",47,"Private",150768,"Bachelors",13,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,1564,51,"United-States",">50K","Not-in-family",1
"28024",19,"State-gov",159269,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,15,"United-States","<=50K","Own-child",0
"22913",57,"Private",182677,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",4508,0,40,"South","<=50K","Married",0
"41920",19,"Private",151801,"10th",6,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,39,"United-States","<=50K","Own-child",0
"24303",48,"State-gov",85384,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"4163",36,"Private",300373,"10th",6,"Divorced","Machine-op-inspct","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"39200",60,"Private",174486,"HS-grad",9,"Widowed","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"45158",41,"Private",113324,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"39259",52,"Private",143807,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"16314",45,"Private",386940,"Bachelors",13,"Divorced","Exec-managerial","Own-child","White","Male",0,1408,40,"United-States","<=50K","Own-child",0
"19141",40,"Self-emp-not-inc",335549,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Male",0,2444,45,"United-States",">50K","Not-in-family",1
"29365",53,"Local-gov",35305,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,57,"United-States","<=50K","Unmarried",0
"17796",59,"Self-emp-inc",125000,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"England",">50K","Married",1
"3988",60,"Self-emp-not-inc",176360,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"9976",26,"Private",331861,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"27336",19,"Private",344414,"Some-college",10,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"13753",53,"Private",227475,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"6935",45,"Private",132847,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"8058",42,"Private",335846,"Bachelors",13,"Never-married","Exec-managerial","Unmarried","White","Female",0,0,50,"United-States","<=50K","Unmarried",0
"28829",30,"Local-gov",235271,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"6459",32,"Private",400535,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"29887",39,"Private",403489,"11th",7,"Divorced","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"26258",37,"Private",291981,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
