"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"19881",40,"Private",97688,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,48,"United-States",">50K","Married",1
"18050",71,"Private",105200,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",6767,0,20,"United-States","<=50K","Married",0
"47653",46,"Private",166809,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"17041",37,"Private",103408,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"42351",40,"Private",284303,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",7688,0,40,"United-States",">50K","Married",1
"7867",61,"Private",353031,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"2426",36,"Private",219546,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"26435",27,"Private",196044,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"40432",35,"Self-emp-not-inc",114366,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"40309",86,"Private",149912,"Masters",14,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"42994",70,"Private",89787,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"5831",46,"Local-gov",93557,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",3103,0,50,"United-States",">50K","Married",1
"18694",33,"Private",86143,"Some-college",10,"Never-married","Exec-managerial","Own-child","Asian-Pac-Islander","Male",0,0,40,"Philippines","<=50K","Own-child",0
"10174",48,"Private",136455,"Some-college",10,"Divorced","Sales","Not-in-family","White","Female",0,0,16,"United-States","<=50K","Not-in-family",0
"1251",47,"State-gov",287547,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"1557",33,"State-gov",150688,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,50,"India",">50K","Married",1
"41736",54,"Local-gov",196307,"10th",6,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"8871",43,"Private",213416,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"12747",29,"Private",294592,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"33367",34,"Private",94413,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"809",44,"State-gov",165745,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,38,"United-States","<=50K","Unmarried",0
"36707",42,"Private",306496,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"48706",35,"Private",102268,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"17576",36,"Private",113397,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"26125",25,"Private",395512,"12th",8,"Married-civ-spouse","Machine-op-inspct","Other-relative","Other","Male",0,0,40,"Mexico","<=50K","Other-relative",0
"19491",59,"Private",99131,"HS-grad",9,"Widowed","Prof-specialty","Not-in-family","White","Female",0,0,18,"United-States","<=50K","Not-in-family",0
"45206",42,"Private",306982,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","Asian-Pac-Islander","Male",0,0,40,"Philippines",">50K","Married",1
"10436",26,"Local-gov",566066,"Bachelors",13,"Never-married","Protective-serv","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"2870",23,"Private",128487,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"26319",22,"Private",217363,"HS-grad",9,"Separated","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"38911",47,"Private",251508,"HS-grad",9,"Divorced","Tech-support","Not-in-family","White","Female",0,0,36,"United-States","<=50K","Not-in-family",0
"42604",41,"Private",111483,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"26779",24,"Private",49218,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"22304",51,"Local-gov",319054,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,60,"United-States","<=50K","Married",0
"18502",22,"Private",228452,"10th",6,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"13756",19,"Private",146189,"11th",7,"Never-married","Sales","Unmarried","Amer-Indian-Eskimo","Male",0,0,43,"United-States","<=50K","Unmarried",0
"10433",18,"Private",241552,"11th",7,"Never-married","Other-service","Own-child","White","Female",0,1719,20,"United-States","<=50K","Own-child",0
"43409",29,"Private",353352,"Assoc-voc",11,"Never-married","Craft-repair","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"23684",30,"Self-emp-not-inc",176185,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"Iran","<=50K","Married",0
"14628",22,"Private",131291,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Male",0,0,15,"United-States","<=50K","Own-child",0
"13977",65,"Private",187493,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",20051,0,40,"Germany",">50K","Married",1
"39937",27,"Local-gov",236472,"Bachelors",13,"Divorced","Prof-specialty","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"35204",34,"Local-gov",236415,"Some-college",10,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,18,"United-States","<=50K","Unmarried",0
"10200",88,"Self-emp-not-inc",141646,"7th-8th",4,"Widowed","Farming-fishing","Not-in-family","White","Male",0,0,5,"United-States","<=50K","Not-in-family",0
"47117",45,"Private",294671,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",4386,0,38,"United-States",">50K","Married",1
"27746",69,"Private",108196,"9th",5,"Never-married","Craft-repair","Other-relative","White","Male",2993,0,40,"United-States","<=50K","Other-relative",0
"2044",33,"Self-emp-not-inc",94041,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,1974,30,"United-States","<=50K","Not-in-family",0
"5857",76,"Self-emp-not-inc",42162,"HS-grad",9,"Widowed","Exec-managerial","Not-in-family","White","Female",0,0,2,"United-States","<=50K","Not-in-family",0
"43159",23,"State-gov",278155,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"11600",64,"Local-gov",190228,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,35,"United-States",">50K","Not-in-family",1
