"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"6537",25,"Private",393456,"HS-grad",9,"Never-married","Machine-op-inspct","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"9615",49,"Private",123681,"Assoc-acdm",12,"Separated","Sales","Unmarried","White","Male",0,0,35,"United-States","<=50K","Unmarried",0
"35303",23,"Private",352207,"Assoc-voc",11,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"23733",17,"Private",110798,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"36217",21,"Private",213041,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"Cuba","<=50K","Own-child",0
"8086",36,"Private",162029,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",3325,0,40,"United-States","<=50K","Not-in-family",0
"16596",22,"Private",199698,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,15,"United-States","<=50K","Own-child",0
"15202",23,"Self-emp-not-inc",448026,"Assoc-voc",11,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"35247",45,"Private",379393,"Some-college",10,"Divorced","Tech-support","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"45425",43,"Private",190403,"Bachelors",13,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"17966",20,"Self-emp-not-inc",211466,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,80,"United-States","<=50K","Own-child",0
"24713",82,"Private",152148,"7th-8th",4,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,2,"United-States","<=50K","Married",0
"37739",53,"Private",150980,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",3137,0,40,"United-States","<=50K","Married",0
"1667",40,"Self-emp-not-inc",170214,"Bachelors",13,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,70,"Iran","<=50K","Married",0
