"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"33811",40,"State-gov",26598,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"21369",28,"Private",142443,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"15583",32,"Private",154950,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"37808",37,"Private",236328,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"964",24,"Private",153133,"12th",8,"Never-married","Machine-op-inspct","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"31235",56,"Private",121362,"Bachelors",13,"Divorced","Other-service","Not-in-family","White","Female",0,0,32,"United-States","<=50K","Not-in-family",0
"4049",41,"Private",109912,"HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",15024,0,50,"England",">50K","Married",1
"44514",64,"Self-emp-not-inc",159938,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",2635,0,24,"Italy","<=50K","Married",0
"11994",68,"Private",535762,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,1844,10,"United-States","<=50K","Married",0
"32821",36,"Private",226947,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"26014",49,"Private",40000,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",4064,0,44,"United-States","<=50K","Married",0
"26656",25,"Private",150553,"9th",5,"Married-spouse-absent","Adm-clerical","Unmarried","Asian-Pac-Islander","Female",0,0,40,"Vietnam","<=50K","Unmarried",0
"34803",26,"Private",272618,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"34258",26,"Private",37202,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"29864",26,"Private",98155,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"33571",44,"Private",262684,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,1504,45,"United-States","<=50K","Not-in-family",0
"8079",60,"Private",40856,"HS-grad",9,"Married-spouse-absent","Craft-repair","Not-in-family","White","Male",0,1741,40,"United-States","<=50K","Not-in-family",0
"4922",42,"Private",199018,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"46621",50,"Private",175804,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"31439",26,"Private",28443,"Assoc-voc",11,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"6378",26,"Private",104097,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"18866",57,"Private",348430,"1st-4th",2,"Divorced","Craft-repair","Unmarried","White","Male",0,0,40,"Portugal","<=50K","Unmarried",0
"14492",65,"Private",151287,"Masters",14,"Separated","Exec-managerial","Not-in-family","Black","Male",0,0,20,"United-States","<=50K","Not-in-family",0
"810",23,"Self-emp-not-inc",40323,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"18209",45,"Private",188386,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,1628,45,"United-States","<=50K","Married",0
"1601",33,"Private",208855,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"32306",57,"Private",308861,"Some-college",10,"Separated","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"30182",34,"Private",375680,"Assoc-acdm",12,"Never-married","Craft-repair","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"14021",32,"Self-emp-not-inc",151868,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",5013,0,65,"United-States","<=50K","Married",0
"11229",48,"Private",44142,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
