"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"21499",36,"Private",214816,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"2782",36,"Private",307134,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,42,"United-States","<=50K","Married",0
"13788",51,"Private",114758,"11th",7,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,48,"United-States",">50K","Married",1
"36221",22,"Private",46561,"Assoc-voc",11,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"48525",33,"Private",198069,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,65,"United-States","<=50K","Not-in-family",0
"24902",32,"Private",102858,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,2002,42,"United-States","<=50K","Married",0
"10132",37,"Private",238802,"HS-grad",9,"Divorced","Tech-support","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"3599",33,"Private",118786,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,1590,40,"United-States","<=50K","Not-in-family",0
"43054",28,"Private",412149,"10th",6,"Never-married","Farming-fishing","Other-relative","White","Male",0,0,35,"Mexico","<=50K","Other-relative",0
"8413",35,"Private",179481,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"44727",61,"Private",380462,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"17100",64,"Private",169871,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"13008",38,"Private",367260,"Doctorate",16,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"22561",70,"Self-emp-not-inc",172370,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,25,"United-States","<=50K","Married",0
"33005",21,"State-gov",151790,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"45966",17,"Private",136363,"10th",6,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"7316",25,"Private",104830,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"47914",43,"Private",225193,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"40865",45,"Private",98765,"HS-grad",9,"Never-married","Machine-op-inspct","Unmarried","White","Female",0,0,40,"Canada","<=50K","Unmarried",0
"31098",39,"Private",165235,"Bachelors",13,"Separated","Prof-specialty","Unmarried","Asian-Pac-Islander","Female",0,0,40,"Philippines",">50K","Unmarried",1
"9599",46,"Self-emp-not-inc",181372,"Bachelors",13,"Never-married","Farming-fishing","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"23245",50,"Local-gov",173224,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"48168",50,"Local-gov",117496,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,24,"United-States","<=50K","Married",0
"7637",55,"Self-emp-inc",183884,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"33797",41,"Private",223763,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"47284",19,"Private",301911,"Some-college",10,"Never-married","Sales","Own-child","Asian-Pac-Islander","Male",0,0,35,"Laos","<=50K","Own-child",0
"4175",26,"Private",124111,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"3648",76,"Private",138403,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
