"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"31208",19,"Private",224241,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"31119",21,"Private",82847,"Some-college",10,"Never-married","Tech-support","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"16908",34,"Private",153614,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"34059",27,"Private",220748,"HS-grad",9,"Never-married","Handlers-cleaners","Other-relative","Black","Male",0,0,48,"United-States","<=50K","Other-relative",0
"20219",39,"Private",191841,"Assoc-acdm",12,"Separated","Prof-specialty","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"32315",42,"Private",59474,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"1650",52,"Private",254680,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,99,"United-States","<=50K","Married",0
"15568",41,"Private",156526,"Some-college",10,"Separated","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"28134",50,"Self-emp-not-inc",127151,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"Canada",">50K","Married",1
"48705",61,"Private",98776,"11th",7,"Widowed","Handlers-cleaners","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"15708",26,"Local-gov",314798,"Some-college",10,"Never-married","Protective-serv","Not-in-family","White","Male",0,0,60,"United-States",">50K","Not-in-family",1
"43102",21,"Private",118186,"Some-college",10,"Never-married","Sales","Own-child","Black","Female",0,0,20,"United-States","<=50K","Own-child",0
"23114",48,"Private",304791,"Some-college",10,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"6320",55,"Private",147653,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,24,"United-States","<=50K","Not-in-family",0
"45272",35,"Self-emp-not-inc",89508,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",3908,0,60,"United-States","<=50K","Married",0
"22671",18,"Private",32244,"11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",594,0,30,"United-States","<=50K","Own-child",0
"7536",27,"Self-emp-not-inc",87745,"Assoc-voc",11,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,70,"United-States","<=50K","Married",0
"10829",19,"Private",198700,"Some-college",10,"Never-married","Machine-op-inspct","Own-child","Black","Male",0,0,20,"United-States","<=50K","Own-child",0
"27994",36,"Private",326886,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"6766",26,"Private",174267,"Some-college",10,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,64,"United-States","<=50K","Not-in-family",0
"8646",28,"State-gov",198201,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"11106",69,"Private",295425,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,24,"United-States","<=50K","Married",0
"46296",47,"Federal-gov",142581,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"15964",80,"Private",107740,"HS-grad",9,"Widowed","Handlers-cleaners","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"38812",21,"Private",201179,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"15606",40,"Private",438427,"Some-college",10,"Never-married","Sales","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"24242",26,"Private",274724,"Some-college",10,"Never-married","Other-service","Other-relative","White","Male",0,0,40,"Nicaragua","<=50K","Other-relative",0
"9784",21,"Private",301915,"11th",7,"Separated","Sales","Not-in-family","Other","Female",0,0,30,"Mexico","<=50K","Not-in-family",0
"15630",42,"Private",45156,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"46294",35,"Private",108140,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"2342",33,"Private",169269,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,40,"Puerto-Rico",">50K","Married",1
"20809",19,"Private",39026,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"33858",33,"Local-gov",154874,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"7438",41,"Private",145441,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"1949",19,"Private",29526,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,32,"United-States","<=50K","Own-child",0
"42666",42,"Private",165916,"Bachelors",13,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,45,"United-States","<=50K","Unmarried",0
"8794",53,"State-gov",119570,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"16850",29,"Self-emp-not-inc",110663,"HS-grad",9,"Separated","Craft-repair","Not-in-family","White","Male",0,0,35,"United-States","<=50K","Not-in-family",0
"6072",49,"Local-gov",199862,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,2179,40,"United-States","<=50K","Married",0
"31629",32,"Private",348152,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"35345",41,"Self-emp-not-inc",203451,"Some-college",10,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,15,"United-States","<=50K","Not-in-family",0
"13900",45,"State-gov",310049,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Wife","Asian-Pac-Islander","Female",0,0,40,"Philippines",">50K","Married",1
