site,lambda,gamma,epoch,accuracy,AUC,MSE,DPD,DPR,EOD,EOR,consistency,generalized_entropy_error
0,1.0,0.0001,10,0.8355437665782494,0.8659175870858113,0.1201754151217978,0.1739286741443773,0.2376300031515915,0.1351063829787234,0.0,0.979840848806366,0.0949338240985198
0,1.0,0.0112,10,0.8293545534924845,0.849626168224299,0.1364454545480602,0.1639138830683265,0.2208768674934088,0.151063829787234,0.0,0.9794871794871794,0.0998147240466622
0,1.0,0.0136666666666666,10,0.8054818744473917,0.848606627017842,0.1384743574005116,0.085593081063314,0.3114930182599355,0.0362173038229376,0.0,0.9791335101679928,0.1198493770691416
0,1.0,0.0161333333333333,10,0.8037135278514589,0.8481860662701783,0.1403243360516348,0.0840009860717367,0.2932330827067669,0.0345744680851063,0.0,0.9807250221043324,0.1213034819268843
0,1.0,0.0186,10,0.8037135278514589,0.8473449447748513,0.1420357735367773,0.0840009860717367,0.2932330827067669,0.0345744680851063,0.0,0.9807250221043324,0.1213034819268843
0,1.0,0.0210666666666666,10,0.7913351016799293,0.8465101954120645,0.1436277403046007,0.0632832080200501,0.3286477062220769,0.0301810865191146,0.0,0.9796640141467728,0.1311789627465303
0,1.0,0.0223,10,0.7922192749778957,0.8463678844519966,0.1443839262679138,0.0619170878014708,0.3334807607253428,0.028169014084507,0.0,0.980371352785146,0.1305588351042896
0,1.0,0.0235333333333333,10,0.7922192749778957,0.8442183517417161,0.1451190906953045,0.0619170878014708,0.3334807607253428,0.028169014084507,0.0,0.980371352785146,0.1305588351042896
0,1.0,0.026,10,0.78868258178603,0.8438530161427358,0.14652746590568,0.0575927523727351,0.3200339558573853,0.0261569416498993,0.0,0.9830238726790452,0.1334600652170816
0,1.0,0.0284666666666666,10,0.7824933687002652,0.842374681393373,0.1478580127619877,0.0503102017338428,0.2779006339377856,0.0239361702127659,0.0,0.9844385499557914,0.1386071094719619
0,1.0,0.0309333333333333,10,0.7816091954022989,0.8412659303313508,0.1491231793737372,0.0489440815152635,0.2834586466165413,0.0221327967806841,0.0,0.9853227232537576,0.1393286844144262
0,1.0,0.0334,10,0.7807250221043325,0.8407242990654205,0.1503266444626022,0.0421134804223673,0.314954051796157,0.0181086519114688,0.0,0.9872679045092838,0.1401747472594885
0,1.0,0.0334,10,0.7807250221043325,0.8407242990654205,0.1503266444626022,0.0421134804223673,0.314954051796157,0.0181086519114688,0.0,0.9872679045092838,0.1401747472594885
0,1.0,0.0445,10,0.7648099027409372,0.8358836023789296,0.1551274031524676,0.0166194173959488,0.1889724310776942,0.0218085106382978,0.0,0.9923961096374888,0.1537262025121238
0,1.0,0.0556,10,0.7568523430592397,0.8315165675446049,0.1591697257596197,0.0054644808743169,0.0,0.0085106382978723,0.0,0.9962864721485412,0.1606165494862087
0,1.0,0.0667,10,0.757736516357206,0.8284940526762956,0.1626652425557309,0.0040983606557377,0.0,0.0085106382978723,0.0,0.9962864721485412,0.159856399609151
